,交易名称,子交易名称,回测周期,回测目标,最大回撤,夏普比率,年化收益率,总收益率,波动率,总盈亏,成功次数,失败次数,胜率,总天数,总交易次数,交易频率,平均盈利,平均亏损,最大盈利,最大亏损,盈亏比,凯利公式最佳仓位
0,低吸,绿盘低吸,7d,l1,-0.0760799484203739,0.29929060926516254,16.55849174322867,0.13609719241009866,0.176543046437441,0.15555827025440994,1,2,0.3333333333333333,3,3,1.0,0.254054054054054,-0.047770513132342596,0.254054054054054,-0.0760799484203739,5.318219072720176,0.20797808610661866
1,低吸,绿盘低吸,7d,l2,-0.0760799484203739,0.29929060926516254,16.55849174322867,0.13609719241009866,0.176543046437441,0.15555827025440994,1,2,0.3333333333333333,3,3,1.0,0.254054054054054,-0.047770513132342596,0.254054054054054,-0.0760799484203739,5.318219072720176,0.20797808610661866
2,低吸,绿盘低吸,7d,l3,-0.0760799484203739,0.29929060926516254,16.55849174322867,0.13609719241009866,0.176543046437441,0.15555827025440994,1,2,0.3333333333333333,3,3,1.0,0.254054054054054,-0.047770513132342596,0.254054054054054,-0.0760799484203739,5.318219072720176,0.20797808610661866
3,低吸,绿盘低吸,7d,avg,-0.0760799484203739,0.29929060926516254,16.55849174322867,0.13609719241009866,0.176543046437441,0.15555827025440994,1,2,0.3333333333333333,3,3,1.0,0.254054054054054,-0.047770513132342596,0.254054054054054,-0.0760799484203739,5.318219072720176,0.20797808610661866
4,低吸,绿盘低吸,7d,pl1,-0.023287311389168196,0.31651770290660514,6.565616622859713,0.05396397224268257,0.059416330727936756,0.06102986146423939,1,2,0.3333333333333333,3,3,1.0,0.08677216216216216,-0.01517660030536256,0.08677216216216216,-0.02328731138916826,5.717496699936266,0.21673218747275097
5,低吸,绿盘低吸,7d,pl2,-0.023287311389168196,0.31651770290660514,6.565616622859713,0.05396397224268257,0.059416330727936756,0.06102986146423939,1,2,0.3333333333333333,3,3,1.0,0.08677216216216216,-0.01517660030536256,0.08677216216216216,-0.02328731138916826,5.717496699936266,0.21673218747275097
6,低吸,绿盘低吸,7d,pl3,-0.023287311389168196,0.31651770290660514,6.565616622859713,0.05396397224268257,0.059416330727936756,0.06102986146423939,1,2,0.3333333333333333,3,3,1.0,0.08677216216216216,-0.01517660030536256,0.08677216216216216,-0.02328731138916826,5.717496699936266,0.21673218747275097
7,低吸,绿盘低吸,7d,pavg,-0.023287311389168196,0.31651770290660514,6.565616622859713,0.05396397224268257,0.059416330727936756,0.06102986146423939,1,2,0.3333333333333333,3,3,1.0,0.08677216216216216,-0.01517660030536256,0.08677216216216216,-0.02328731138916826,5.717496699936266,0.21673218747275097
8,低吸,绿盘低吸,15d,l1,-0.07607994842037395,0.2021901989757172,6.917268828611274,0.1705627930342506,0.11274952245086776,0.24748586995732746,3,6,0.3333333333333333,9,9,1.0,0.14850632107638015,-0.040057887970053004,0.254054054054054,-0.0769230769230769,3.7072928354935346,0.1535075962661085
9,低吸,绿盘低吸,15d,l2,-0.07607994842037395,0.2021901989757172,6.917268828611274,0.1705627930342506,0.11274952245086776,0.24748586995732746,3,6,0.3333333333333333,9,9,1.0,0.14850632107638015,-0.040057887970053004,0.254054054054054,-0.0769230769230769,3.7072928354935346,0.1535075962661085
