ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma5,ma10,ma20,price_change_5d,price_change_7d,price_change_10d,15d_high,break_15d_high,limit_up,limit_down,one_word_limit,limit_up_count_5d,limit_up_count_7d,limit_up_count_10d,limit_down_count_5d,limit_down_count_7d,limit_down_count_10d,one_word_count_5d,one_word_count_7d,one_word_count_10d,vol_ma5,vol_ma7,vol_ma10,volume_ratio_5d,volume_ratio_7d,volume_ratio_10d,limit_streak,consecutive_limit_5d,consecutive_limit_7d,consecutive_limit_10d,amplitude,ma_trend_3d,ma_trend_5d,ma_trend_7d,is_yang,is_yin,yang_count_5d,yang_count_7d,yang_count_10d,yin_count_5d,yin_count_7d,yin_count_10d,adx_5,adx_7,adx_10,boll_width_5,boll_width_7,boll_width_10,high_5d,high_7d,high_10d,pullback_5d,pullback_7d,pullback_10d,one_word_failed,limit_up_open,failed_limit,volume_failed_limit,limit_up_prev,broken_limit,volume_broken_limit,failed_limit_yin,failed_limit_break_ma5,volume_down,ma5_slope,ma3,ma3_slope,trend_reversal,uptrend,trend_pullback,pullback_ratio,range_15d,consolidation,volume_limit_3d,consolidation_volume_limit,ma5_slope_down,ma3_slope_down,up_streak,big_down,a_kill
600519.SH,20230103,1731.2,1738.43,1706.01,1730.01,1727.0,3.01,0.1743,26033.8,4487760.231,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,26033.8,26033.8,26033.8,0,0.0,0.0,0.0,1.8772437753329516,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730.01,1730.01,1730.01,0.0,0.0,0.0,0,0,0,0,0.0,False,0,0,0,1,0.0,1730.01,0.0,0,0,False,0.0,,0,0,0,0,0,False,0,0
600519.SH,20230104,1730.0,1738.7,1716.0,1725.01,1730.01,-5.0,-0.289,20415.75,3523582.306,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20415.75,20415.75,20415.75,0,0.0,0.0,0.0,1.312131143750617,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1725.01,1725.01,1725.01,0.0,0.0,0.0,0,0,0,0,0.0,False,0,0,0,1,0.0,1725.01,-5.0,0,0,False,0.0,,0,0,0,0,0,False,0,0
600519.SH,20230105,1737.0,1801.0,1733.0,1801.0,1725.01,75.99,4.4052,47942.85,8541587.089,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,47942.85,47942.85,47942.85,0,0.0,0.0,0.0,3.942006133297778,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,1801.0,1801.0,0.0,0.0,0.0,0,0,0,0,0.0,False,0,0,0,0,0.0,1752.006666666667,26.996666666666897,0,0,False,0.0,,0,0,0,0,0,False,0,0
600519.SH,20230106,1806.12,1811.9,1787.0,1803.77,1801.0,2.77,0.1538,24903.75,4480838.898,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24903.75,24903.75,24903.75,0,0.0,0.0,0.0,1.3825652415324872,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.77,1803.77,1803.77,0.0,0.0,0.0,0,0,0,0,0.0,False,0,0,0,1,0.0,1776.5933333333332,24.58666666666636,0,0,False,0.0,,0,0,0,0,0,False,0,0
600519.SH,20230109,1835.0,1849.98,1807.82,1841.2,1803.77,37.43,2.0751,30977.23,5684181.147,1780.1979999999999,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,30977.23,30977.23,30977.23,0,0.0,0.0,0.0,2.337326821047034,0.0,0.0,0.0,1,0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.10185439677114003,0.0,0.0,1849.98,1841.2,1841.2,0.004745997254024353,0.0,0.0,0,0,0,0,0.0,False,0,0,0,0,0.0,1815.3233333333335,38.730000000000246,0,0,False,0.0,,0,0,0,0,0,True,0,0
600519.SH,20230110,1839.06,1864.5,1830.5,1854.45,1841.2,13.25,0.7196,22731.73,4204783.734,1805.086,,,0.07193022005653149,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30054.676,,,0.7563458677777795,22731.73,22731.73,0,0.0,0.0,0.0,1.8466217684119053,0.0,0.0,0.0,1,0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.09994754319138294,0.0,0.0,1864.5,1854.45,1854.45,0.0053901850362027106,0.0,0.0,0,0,0,0,0.0,False,0,0,0,0,24.888000000000147,1833.14,17.816666666666606,0,0,False,0.0,,0,0,0,0,0,True,0,0
600519.SH,20230111,1856.0,1860.0,1836.84,1844.95,1854.45,-9.5,-0.5123,22720.31,4201487.773,1829.0739999999998,,,0.0695300317099612,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29394.262,,,0.7729505166688656,22720.31,22720.31,0,0.0,0.0,0.0,1.2488878104020102,0.0,0.0,0.0,0,1,3.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.048620724954080874,0.11021534290697826,0.0,1864.5,1864.5,1844.95,0.010485384821667982,0.010485384821667982,0.0,0,0,0,0,0.0,False,0,0,0,0,23.98799999999983,1846.8666666666668,13.726666666666688,0,0,False,0.0,,0,0,0,0,0,False,0,0
600519.SH,20230112,1848.0,1856.0,1833.0,1834.0,1844.95,-10.95,-0.5935,17193.17,3162637.136,1835.6739999999998,,,0.018323153803442516,0.060109479135958654,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29855.174,27960.774285714284,,0.5758857744389632,0.6149032149222109,17193.17,0,0.0,0.0,0.0,1.2466462505758964,0.0,0.0,0.0,0,1,2.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.037613301274280975,0.09095193353288876,0.0,1864.5,1864.5,1834.0,0.016358272995441136,0.016358272995441136,0.0,0,0,0,0,0.0,False,0,0,0,0,6.599999999999909,1844.466666666667,-2.3999999999998636,0,0,False,0.0,,0,0,0,0,1,False,0,0
600519.SH,20230113,1844.18,1888.0,1840.0,1887.0,1834.0,53.0,2.8899,31939.65,5969876.222,1852.3200000000002,,,0.04614224651701715,0.0939067019901334,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23705.238,26697.827142857142,,1.3473667718501707,1.1963389315952357,31939.65,0,0.0,0.0,0.0,2.6172300981461287,0.0,0.0,0.0,1,0,3.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.04006160422022308,0.059806745363895165,0.0,1888.0,1888.0,1887.0,0.0005296610169491525,0.0005296610169491525,0.0,0,0,0,0,0.0,False,0,0,0,0,16.646000000000413,1855.3166666666666,10.849999999999682,0,0,False,0.0,,0,0,0,0,0,False,0,0
600519.SH,20230116,1886.0,1935.0,1881.0,1912.9,1887.0,25.9,1.3725,36848.26,7059982.64,1866.6600000000003,1823.429,,0.03894199435150991,0.06213214880621876,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25112.417999999998,28344.09857142857,,1.4673322178692632,1.300032876584186,36848.26,0,0.0,0.0,0.0,2.8616852146263914,0.0,0.0,0.0,1,0,3.0,4.0,5.0,2.0,3.0,5.0,95.58394912745553,0.0,0.0,0.0623933420575145,0.07168086083191187,0.12640234700954867,1935.0,1935.0,1935.0,0.011421188630490908,0.011421188630490908,0.011421188630490908,0,0,0,0,0.0,False,0,0,0,0,14.340000000000146,1877.966666666667,22.65000000000032,0,0,False,0.0,,0,0,0,0,0,False,0,0
